26 February 2023   7:54:05.072 PM
 
FEYNMAN_KAC_3D():
  FORTRAN90 version.
 
  Program parameters:
 
  The calculation takes place inside a 3D ellipsoid.
  A rectangular grid of points will be defined.
  The solution will be estimated for those grid points
  that lie inside the ellipsoid.
 
  Each solution will be estimated by computing    10000 trajectories
  from the point to the boundary.
 
    (X/A)^2 + (Y/B)^2 + (Z/C)^2 = 1
 
  The ellipsoid parameters A, B, C are set to:
 
    A =    3.00000    
    B =    2.00000    
    C =    1.00000    
  Stepsize H =   0.100000E-02
 
  X coordinate marked by   31 points
  Y coordinate marked by   21 points
  Z coordinate marked by   11 points
 
     X            Y             Z          W Approx      W Exact          Error      Ave Steps
     2.200       -0.4000         1.000         1.000         1.000         0.000             0
     2.200       -0.2000        -1.000         1.000         1.000         0.000             0
     2.200       -0.2000       -0.8000         1.000         1.000         0.000             0
     2.200       -0.2000       -0.6000        0.8846        0.9119        0.2734E-01        90
     2.200       -0.2000       -0.4000        0.7262        0.7466        0.2038E-01       235
     2.200       -0.2000       -0.2000        0.6498        0.6622        0.1238E-01       318
     2.200       -0.2000         0.000        0.6198        0.6362        0.1644E-01       351
     2.200       -0.2000        0.2000        0.6462        0.6622        0.1599E-01       320
     2.200       -0.2000        0.4000        0.7241        0.7466        0.2255E-01       237
     2.200       -0.2000        0.6000        0.8842        0.9119        0.2767E-01        89
     2.200       -0.2000        0.8000         1.000         1.000         0.000             0
     2.200       -0.2000         1.000         1.000         1.000         0.000             0
     2.200         0.000        -1.000         1.000         1.000         0.000             0
     2.200         0.000       -0.8000         1.000         1.000         0.000             0
     2.200         0.000       -0.6000        0.8738        0.9028        0.2908E-01        97
     2.200         0.000       -0.4000        0.7157        0.7392        0.2344E-01       248
     2.200         0.000       -0.2000        0.6352        0.6556        0.2042E-01       336
     2.200         0.000         0.000        0.6119        0.6299        0.1800E-01       360
     2.200         0.000        0.2000        0.6390        0.6556        0.1655E-01       329
     2.200         0.000        0.4000        0.7161        0.7392        0.2312E-01       244
     2.200         0.000        0.6000        0.8690        0.9028        0.3385E-01       102
     2.200         0.000        0.8000         1.000         1.000         0.000             0
     2.200         0.000         1.000         1.000         1.000         0.000             0
     2.200        0.2000        -1.000         1.000         1.000         0.000             0
     2.200        0.2000       -0.8000         1.000         1.000         0.000             0
     2.200        0.2000       -0.6000        0.8840        0.9119        0.2793E-01        89
     2.200        0.2000       -0.4000        0.7305        0.7466        0.1611E-01       229
     2.200        0.2000       -0.2000        0.6468        0.6622        0.1540E-01       322
     2.200        0.2000         0.000        0.6225        0.6362        0.1375E-01       347
     2.200        0.2000        0.2000        0.6445        0.6622        0.1767E-01       319
     2.200        0.2000        0.4000        0.7262        0.7466        0.2043E-01       237
     2.200        0.2000        0.6000        0.8842        0.9119        0.2772E-01        89
     2.200        0.2000        0.8000         1.000         1.000         0.000             0
     2.200        0.2000         1.000         1.000         1.000         0.000             0
     2.200        0.4000        -1.000         1.000         1.000         0.000             0
     2.200        0.4000       -0.8000         1.000         1.000         0.000             0
     2.200        0.4000       -0.6000        0.9142        0.9397        0.2546E-01        67
     2.200        0.4000       -0.4000        0.7506        0.7693        0.1873E-01       210
     2.200        0.4000       -0.2000        0.6671        0.6823        0.1528E-01       297
     2.200        0.4000         0.000        0.6414        0.6556        0.1424E-01       327
     2.200        0.4000        0.2000        0.6644        0.6823        0.1796E-01       300
     2.200        0.4000        0.4000        0.7509        0.7693        0.1848E-01       210
     2.200        0.4000        0.6000        0.9145        0.9397        0.2518E-01        66
     2.200        0.4000        0.8000         1.000         1.000         0.000             0
     2.200        0.4000         1.000         1.000         1.000         0.000             0
     2.200        0.6000        -1.000         1.000         1.000         0.000             0
     2.200        0.6000       -0.8000         1.000         1.000         0.000             0
     2.200        0.6000       -0.6000        0.9576        0.9879        0.3023E-01        30
     2.200        0.6000       -0.4000        0.7859        0.8088        0.2284E-01       176
     2.200        0.6000       -0.2000        0.6994        0.7173        0.1796E-01       263
     2.200        0.6000         0.000        0.6755        0.6892        0.1367E-01       288
     2.200        0.6000        0.2000        0.7031        0.7173        0.1421E-01       259
     2.200        0.6000        0.4000        0.7882        0.8088        0.2058E-01       174
     2.200        0.6000        0.6000        0.9560        0.9879        0.3181E-01        31
     2.200        0.6000        0.8000         1.000         1.000         0.000             0
     2.200        0.6000         1.000         1.000         1.000         0.000             0
     2.200        0.8000        -1.000         1.000         1.000         0.000             0
     2.200        0.8000       -0.8000         1.000         1.000         0.000             0
     2.200        0.8000       -0.6000         1.000         1.000         0.000             0
     2.200        0.8000       -0.4000        0.8485        0.8674        0.1896E-01       119
     2.200        0.8000       -0.2000        0.7479        0.7693        0.2140E-01       214
     2.200        0.8000         0.000        0.7240        0.7392        0.1522E-01       238
     2.200        0.8000        0.2000        0.7530        0.7693        0.1637E-01       207
     2.200        0.8000        0.4000        0.8478        0.8674        0.1962E-01       121
     2.200        0.8000        0.6000         1.000         1.000         0.000             0
     2.200        0.8000        0.8000         1.000         1.000         0.000             0
     2.200        0.8000         1.000         1.000         1.000         0.000             0
     2.200         1.000        -1.000         1.000         1.000         0.000             0
     2.200         1.000       -0.8000         1.000         1.000         0.000             0
     2.200         1.000       -0.6000         1.000         1.000         0.000             0
     2.200         1.000       -0.4000        0.9265        0.9491        0.2263E-01        56
     2.200         1.000       -0.2000        0.8249        0.8418        0.1693E-01       140
     2.200         1.000         0.000        0.7903        0.8088        0.1845E-01       174
     2.200         1.000        0.2000        0.8238        0.8418        0.1797E-01       142
     2.200         1.000        0.4000        0.9256        0.9491        0.2356E-01        56
     2.200         1.000        0.6000         1.000         1.000         0.000             0
     2.200         1.000        0.8000         1.000         1.000         0.000             0
     2.200         1.000         1.000         1.000         1.000         0.000             0
     2.200         1.200        -1.000         1.000         1.000         0.000             0
     2.200         1.200       -0.8000         1.000         1.000         0.000             0
     2.200         1.200       -0.6000         1.000         1.000         0.000             0
     2.200         1.200       -0.4000         1.000         1.000         0.000             0
     2.200         1.200       -0.2000        0.9192        0.9397        0.2047E-01        61
     2.200         1.200         0.000        0.8846        0.9028        0.1827E-01        90
     2.200         1.200        0.2000        0.9200        0.9397        0.1966E-01        60
     2.200         1.200        0.4000         1.000         1.000         0.000             0
     2.200         1.200        0.6000         1.000         1.000         0.000             0
     2.200         1.200        0.8000         1.000         1.000         0.000             0
     2.200         1.200         1.000         1.000         1.000         0.000             0
     2.200         1.400        -1.000         1.000         1.000         0.000             0
     2.200         1.400       -0.8000         1.000         1.000         0.000             0
     2.200         1.400       -0.6000         1.000         1.000         0.000             0
     2.200         1.400       -0.4000         1.000         1.000         0.000             0
     2.200         1.400       -0.2000         1.000         1.000         0.000             0
     2.200         1.400         0.000         1.000         1.000         0.000             0
     2.200         1.400        0.2000         1.000         1.000         0.000             0
     2.200         1.400        0.4000         1.000         1.000         0.000             0
     2.200         1.400        0.6000         1.000         1.000         0.000             0
     2.200         1.400        0.8000         1.000         1.000         0.000             0
     2.200         1.400         1.000         1.000         1.000         0.000             0
     2.200         1.600        -1.000         1.000         1.000         0.000             0
     2.200         1.600       -0.8000         1.000         1.000         0.000             0
     2.200         1.600       -0.6000         1.000         1.000         0.000             0
     2.200         1.600       -0.4000         1.000         1.000         0.000             0
     2.200         1.600       -0.2000         1.000         1.000         0.000             0
     2.200         1.600         0.000         1.000         1.000         0.000             0
     2.200         1.600        0.2000         1.000         1.000         0.000             0
     2.200         1.600        0.4000         1.000         1.000         0.000             0
     2.200         1.600        0.6000         1.000         1.000         0.000             0
     2.200         1.600        0.8000         1.000         1.000         0.000             0
     2.200         1.600         1.000         1.000         1.000         0.000             0
     2.200         1.800        -1.000         1.000         1.000         0.000             0
     2.200         1.800       -0.8000         1.000         1.000         0.000             0
     2.200         1.800       -0.6000         1.000         1.000         0.000             0
     2.200         1.800       -0.4000         1.000         1.000         0.000             0
     2.200         1.800       -0.2000         1.000         1.000         0.000             0
     2.200         1.800         0.000         1.000         1.000         0.000             0
     2.200         1.800        0.2000         1.000         1.000         0.000             0
     2.200         1.800        0.4000         1.000         1.000         0.000             0
     2.200         1.800        0.6000         1.000         1.000         0.000             0
     2.200         1.800        0.8000         1.000         1.000         0.000             0
     2.200         1.800         1.000         1.000         1.000         0.000             0
     2.200         2.000        -1.000         1.000         1.000         0.000             0
     2.200         2.000       -0.8000         1.000         1.000         0.000             0
     2.200         2.000       -0.6000         1.000         1.000         0.000             0
     2.200         2.000       -0.4000         1.000         1.000         0.000             0
     2.200         2.000       -0.2000         1.000         1.000         0.000             0
     2.200         2.000         0.000         1.000         1.000         0.000             0
     2.200         2.000        0.2000         1.000         1.000         0.000             0
     2.200         2.000        0.4000         1.000         1.000         0.000             0
     2.200         2.000        0.6000         1.000         1.000         0.000             0
     2.200         2.000        0.8000         1.000         1.000         0.000             0
     2.200         2.000         1.000         1.000         1.000         0.000             0
     2.400        -2.000        -1.000         1.000         1.000         0.000             0
     2.400        -2.000       -0.8000         1.000         1.000         0.000             0
     2.400        -2.000       -0.6000         1.000         1.000         0.000             0
     2.400        -2.000       -0.4000         1.000         1.000         0.000             0
     2.400        -2.000       -0.2000         1.000         1.000         0.000             0
     2.400        -2.000         0.000         1.000         1.000         0.000             0
     2.400        -2.000        0.2000         1.000         1.000         0.000             0
     2.400        -2.000        0.4000         1.000         1.000         0.000             0
     2.400        -2.000        0.6000         1.000         1.000         0.000             0
     2.400        -2.000        0.8000         1.000         1.000         0.000             0
     2.400        -2.000         1.000         1.000         1.000         0.000             0
     2.400        -1.800        -1.000         1.000         1.000         0.000             0
     2.400        -1.800       -0.8000         1.000         1.000         0.000             0
     2.400        -1.800       -0.6000         1.000         1.000         0.000             0
     2.400        -1.800       -0.4000         1.000         1.000         0.000             0
     2.400        -1.800       -0.2000         1.000         1.000         0.000             0
     2.400        -1.800         0.000         1.000         1.000         0.000             0
     2.400        -1.800        0.2000         1.000         1.000         0.000             0
     2.400        -1.800        0.4000         1.000         1.000         0.000             0
     2.400        -1.800        0.6000         1.000         1.000         0.000             0
     2.400        -1.800        0.8000         1.000         1.000         0.000             0
     2.400        -1.800         1.000         1.000         1.000         0.000             0
     2.400        -1.600        -1.000         1.000         1.000         0.000             0
     2.400        -1.600       -0.8000         1.000         1.000         0.000             0
     2.400        -1.600       -0.6000         1.000         1.000         0.000             0
     2.400        -1.600       -0.4000         1.000         1.000         0.000             0
     2.400        -1.600       -0.2000         1.000         1.000         0.000             0
     2.400        -1.600         0.000         1.000         1.000         0.000             0
     2.400        -1.600        0.2000         1.000         1.000         0.000             0
     2.400        -1.600        0.4000         1.000         1.000         0.000             0
     2.400        -1.600        0.6000         1.000         1.000         0.000             0
     2.400        -1.600        0.8000         1.000         1.000         0.000             0
     2.400        -1.600         1.000         1.000         1.000         0.000             0
     2.400        -1.400        -1.000         1.000         1.000         0.000             0
     2.400        -1.400       -0.8000         1.000         1.000         0.000             0
     2.400        -1.400       -0.6000         1.000         1.000         0.000             0
     2.400        -1.400       -0.4000         1.000         1.000         0.000             0
     2.400        -1.400       -0.2000         1.000         1.000         0.000             0
     2.400        -1.400         0.000         1.000         1.000         0.000             0
     2.400        -1.400        0.2000         1.000         1.000         0.000             0
     2.400        -1.400        0.4000         1.000         1.000         0.000             0
     2.400        -1.400        0.6000         1.000         1.000         0.000             0
     2.400        -1.400        0.8000         1.000         1.000         0.000             0
     2.400        -1.400         1.000         1.000         1.000         0.000             0
     2.400        -1.200        -1.000         1.000         1.000         0.000             0
     2.400        -1.200       -0.8000         1.000         1.000         0.000             0
     2.400        -1.200       -0.6000         1.000         1.000         0.000             0
     2.400        -1.200       -0.4000         1.000         1.000         0.000             0
     2.400        -1.200       -0.2000         1.000         1.000         0.000             0
     2.400        -1.200         0.000        0.9808         1.000        0.1922E-01        14
     2.400        -1.200        0.2000         1.000         1.000         0.000             0
     2.400        -1.200        0.4000         1.000         1.000         0.000             0
     2.400        -1.200        0.6000         1.000         1.000         0.000             0
     2.400        -1.200        0.8000         1.000         1.000         0.000             0
     2.400        -1.200         1.000         1.000         1.000         0.000             0
     2.400        -1.000        -1.000         1.000         1.000         0.000             0
     2.400        -1.000       -0.8000         1.000         1.000         0.000             0
     2.400        -1.000       -0.6000         1.000         1.000         0.000             0
     2.400        -1.000       -0.4000         1.000         1.000         0.000             0
     2.400        -1.000       -0.2000        0.9105        0.9324        0.2194E-01        69
     2.400        -1.000         0.000        0.8776        0.8958        0.1828E-01        95
     2.400        -1.000        0.2000        0.9143        0.9324        0.1807E-01        66
     2.400        -1.000        0.4000         1.000         1.000         0.000             0
     2.400        -1.000        0.6000         1.000         1.000         0.000             0
     2.400        -1.000        0.8000         1.000         1.000         0.000             0
     2.400        -1.000         1.000         1.000         1.000         0.000             0
     2.400       -0.8000        -1.000         1.000         1.000         0.000             0
     2.400       -0.8000       -0.8000         1.000         1.000         0.000             0
     2.400       -0.8000       -0.6000         1.000         1.000         0.000             0
     2.400       -0.8000       -0.4000        0.9412        0.9608        0.1960E-01        44
     2.400       -0.8000       -0.2000        0.8351        0.8521        0.1708E-01       132
     2.400       -0.8000         0.000        0.8030        0.8187        0.1574E-01       162
     2.400       -0.8000        0.2000        0.8366        0.8521        0.1559E-01       130
     2.400       -0.8000        0.4000        0.9412        0.9608        0.1964E-01        44
     2.400       -0.8000        0.6000         1.000         1.000         0.000             0
     2.400       -0.8000        0.8000         1.000         1.000         0.000             0
     2.400       -0.8000         1.000         1.000         1.000         0.000             0
     2.400       -0.6000        -1.000         1.000         1.000         0.000             0
     2.400       -0.6000       -0.8000         1.000         1.000         0.000             0
     2.400       -0.6000       -0.6000         1.000         1.000         0.000             0
     2.400       -0.6000       -0.4000        0.8736        0.8958        0.2227E-01       100
     2.400       -0.6000       -0.2000        0.7780        0.7945        0.1657E-01       185
     2.400       -0.6000         0.000        0.7460        0.7634        0.1737E-01       216
     2.400       -0.6000        0.2000        0.7742        0.7945        0.2037E-01       189
     2.400       -0.6000        0.4000        0.8752        0.8958        0.2063E-01        96
     2.400       -0.6000        0.6000         1.000         1.000         0.000             0
     2.400       -0.6000        0.8000         1.000         1.000         0.000             0
     2.400       -0.6000         1.000         1.000         1.000         0.000             0
     2.400       -0.4000        -1.000         1.000         1.000         0.000             0
     2.400       -0.4000       -0.8000         1.000         1.000         0.000             0
     2.400       -0.4000       -0.6000         1.000         1.000         0.000             0
     2.400       -0.4000       -0.4000        0.8287        0.8521        0.2342E-01       138
     2.400       -0.4000       -0.2000        0.7334        0.7558        0.2238E-01       229
     2.400       -0.4000         0.000        0.7060        0.7261        0.2015E-01       255
     2.400       -0.4000        0.2000        0.7406        0.7558        0.1519E-01       222
     2.400       -0.4000        0.4000        0.8300        0.8521        0.2215E-01       137
     2.400       -0.4000        0.6000         1.000         1.000         0.000             0
     2.400       -0.4000        0.8000         1.000         1.000         0.000             0
     2.400       -0.4000         1.000         1.000         1.000         0.000             0
     2.400       -0.2000        -1.000         1.000         1.000         0.000             0
     2.400       -0.2000       -0.8000         1.000         1.000         0.000             0
     2.400       -0.2000       -0.6000         1.000         1.000         0.000             0
     2.400       -0.2000       -0.4000        0.8043        0.8270        0.2261E-01       160
     2.400       -0.2000       -0.2000        0.7177        0.7334        0.1578E-01       242
     2.400       -0.2000         0.000        0.6894        0.7047        0.1530E-01       273
     2.400       -0.2000        0.2000        0.7141        0.7334        0.1937E-01       248
     2.400       -0.2000        0.4000        0.8042        0.8270        0.2281E-01       162
     2.400       -0.2000        0.6000         1.000         1.000         0.000             0
     2.400       -0.2000        0.8000         1.000         1.000         0.000             0
     2.400       -0.2000         1.000         1.000         1.000         0.000             0
     2.400         0.000        -1.000         1.000         1.000         0.000             0
     2.400         0.000       -0.8000         1.000         1.000         0.000             0
     2.400         0.000       -0.6000        0.9678         1.000        0.3215E-01        23
     2.400         0.000       -0.4000        0.8000        0.8187        0.1868E-01       161
     2.400         0.000       -0.2000        0.7117        0.7261        0.1444E-01       250
     2.400         0.000         0.000        0.6840        0.6977        0.1363E-01       280
     2.400         0.000        0.2000        0.7085        0.7261        0.1763E-01       252
     2.400         0.000        0.4000        0.7956        0.8187        0.2311E-01       169
     2.400         0.000        0.6000        0.9686         1.000        0.3143E-01        23
     2.400         0.000        0.8000         1.000         1.000         0.000             0
     2.400         0.000         1.000         1.000         1.000         0.000             0
     2.400        0.2000        -1.000         1.000         1.000         0.000             0
     2.400        0.2000       -0.8000         1.000         1.000         0.000             0
     2.400        0.2000       -0.6000         1.000         1.000         0.000             0
     2.400        0.2000       -0.4000        0.8007        0.8270        0.2627E-01       164
     2.400        0.2000       -0.2000        0.7153        0.7334        0.1819E-01       246
     2.400        0.2000         0.000        0.6874        0.7047        0.1725E-01       276
     2.400        0.2000        0.2000        0.7144        0.7334        0.1902E-01       245
     2.400        0.2000        0.4000        0.8064        0.8270        0.2057E-01       156
     2.400        0.2000        0.6000         1.000         1.000         0.000             0
     2.400        0.2000        0.8000         1.000         1.000         0.000             0
     2.400        0.2000         1.000         1.000         1.000         0.000             0
     2.400        0.4000        -1.000         1.000         1.000         0.000             0
     2.400        0.4000       -0.8000         1.000         1.000         0.000             0
     2.400        0.4000       -0.6000         1.000         1.000         0.000             0
     2.400        0.4000       -0.4000        0.8297        0.8521        0.2244E-01       135
     2.400        0.4000       -0.2000        0.7401        0.7558        0.1566E-01       221
     2.400        0.4000         0.000        0.7106        0.7261        0.1559E-01       253
     2.400        0.4000        0.2000        0.7364        0.7558        0.1936E-01       222
     2.400        0.4000        0.4000        0.8302        0.8521        0.2198E-01       137
     2.400        0.4000        0.6000         1.000         1.000         0.000             0
     2.400        0.4000        0.8000         1.000         1.000         0.000             0
     2.400        0.4000         1.000         1.000         1.000         0.000             0
     2.400        0.6000        -1.000         1.000         1.000         0.000             0
     2.400        0.6000       -0.8000         1.000         1.000         0.000             0
     2.400        0.6000       -0.6000         1.000         1.000         0.000             0
     2.400        0.6000       -0.4000        0.8731        0.8958        0.2272E-01        99
     2.400        0.6000       -0.2000        0.7754        0.7945        0.1910E-01       187
     2.400        0.6000         0.000        0.7493        0.7634        0.1403E-01       212
     2.400        0.6000        0.2000        0.7781        0.7945        0.1644E-01       184
     2.400        0.6000        0.4000        0.8750        0.8958        0.2085E-01        96
     2.400        0.6000        0.6000         1.000         1.000         0.000             0
     2.400        0.6000        0.8000         1.000         1.000         0.000             0
     2.400        0.6000         1.000         1.000         1.000         0.000             0
     2.400        0.8000        -1.000         1.000         1.000         0.000             0
     2.400        0.8000       -0.8000         1.000         1.000         0.000             0
     2.400        0.8000       -0.6000         1.000         1.000         0.000             0
     2.400        0.8000       -0.4000        0.9417        0.9608        0.1912E-01        43
     2.400        0.8000       -0.2000        0.8346        0.8521        0.1757E-01       133
     2.400        0.8000         0.000        0.8054        0.8187        0.1336E-01       157
     2.400        0.8000        0.2000        0.8354        0.8521        0.1676E-01       131
     2.400        0.8000        0.4000        0.9404        0.9608        0.2044E-01        45
     2.400        0.8000        0.6000         1.000         1.000         0.000             0
     2.400        0.8000        0.8000         1.000         1.000         0.000             0
     2.400        0.8000         1.000         1.000         1.000         0.000             0
     2.400         1.000        -1.000         1.000         1.000         0.000             0
     2.400         1.000       -0.8000         1.000         1.000         0.000             0
     2.400         1.000       -0.6000         1.000         1.000         0.000             0
     2.400         1.000       -0.4000         1.000         1.000         0.000             0
     2.400         1.000       -0.2000        0.9125        0.9324        0.1988E-01        68
     2.400         1.000         0.000        0.8783        0.8958        0.1758E-01        95
     2.400         1.000        0.2000        0.9121        0.9324        0.2031E-01        67
     2.400         1.000        0.4000         1.000         1.000         0.000             0
     2.400         1.000        0.6000         1.000         1.000         0.000             0
     2.400         1.000        0.8000         1.000         1.000         0.000             0
     2.400         1.000         1.000         1.000         1.000         0.000             0
     2.400         1.200        -1.000         1.000         1.000         0.000             0
     2.400         1.200       -0.8000         1.000         1.000         0.000             0
     2.400         1.200       -0.6000         1.000         1.000         0.000             0
     2.400         1.200       -0.4000         1.000         1.000         0.000             0
     2.400         1.200       -0.2000         1.000         1.000         0.000             0
     2.400         1.200         0.000        0.9796         1.000        0.2037E-01        15
     2.400         1.200        0.2000         1.000         1.000         0.000             0
     2.400         1.200        0.4000         1.000         1.000         0.000             0
     2.400         1.200        0.6000         1.000         1.000         0.000             0
     2.400         1.200        0.8000         1.000         1.000         0.000             0
     2.400         1.200         1.000         1.000         1.000         0.000             0
     2.400         1.400        -1.000         1.000         1.000         0.000             0
     2.400         1.400       -0.8000         1.000         1.000         0.000             0
     2.400         1.400       -0.6000         1.000         1.000         0.000             0
     2.400         1.400       -0.4000         1.000         1.000         0.000             0
     2.400         1.400       -0.2000         1.000         1.000         0.000             0
     2.400         1.400         0.000         1.000         1.000         0.000             0
     2.400         1.400        0.2000         1.000         1.000         0.000             0
     2.400         1.400        0.4000         1.000         1.000         0.000             0
     2.400         1.400        0.6000         1.000         1.000         0.000             0
     2.400         1.400        0.8000         1.000         1.000         0.000             0
     2.400         1.400         1.000         1.000         1.000         0.000             0
     2.400         1.600        -1.000         1.000         1.000         0.000             0
     2.400         1.600       -0.8000         1.000         1.000         0.000             0
     2.400         1.600       -0.6000         1.000         1.000         0.000             0
     2.400         1.600       -0.4000         1.000         1.000         0.000             0
     2.400         1.600       -0.2000         1.000         1.000         0.000             0
     2.400         1.600         0.000         1.000         1.000         0.000             0
     2.400         1.600        0.2000         1.000         1.000         0.000             0
     2.400         1.600        0.4000         1.000         1.000         0.000             0
     2.400         1.600        0.6000         1.000         1.000         0.000             0
     2.400         1.600        0.8000         1.000         1.000         0.000             0
     2.400         1.600         1.000         1.000         1.000         0.000             0
     2.400         1.800        -1.000         1.000         1.000         0.000             0
     2.400         1.800       -0.8000         1.000         1.000         0.000             0
     2.400         1.800       -0.6000         1.000         1.000         0.000             0
     2.400         1.800       -0.4000         1.000         1.000         0.000             0
     2.400         1.800       -0.2000         1.000         1.000         0.000             0
     2.400         1.800         0.000         1.000         1.000         0.000             0
     2.400         1.800        0.2000         1.000         1.000         0.000             0
     2.400         1.800        0.4000         1.000         1.000         0.000             0
     2.400         1.800        0.6000         1.000         1.000         0.000             0
     2.400         1.800        0.8000         1.000         1.000         0.000             0
     2.400         1.800         1.000         1.000         1.000         0.000             0
     2.400         2.000        -1.000         1.000         1.000         0.000             0
     2.400         2.000       -0.8000         1.000         1.000         0.000             0
     2.400         2.000       -0.6000         1.000         1.000         0.000             0
     2.400         2.000       -0.4000         1.000         1.000         0.000             0
     2.400         2.000       -0.2000         1.000         1.000         0.000             0
     2.400         2.000         0.000         1.000         1.000         0.000             0
     2.400         2.000        0.2000         1.000         1.000         0.000             0
     2.400         2.000        0.4000         1.000         1.000         0.000             0
     2.400         2.000        0.6000         1.000         1.000         0.000             0
     2.400         2.000        0.8000         1.000         1.000         0.000             0
     2.400         2.000         1.000         1.000         1.000         0.000             0
     2.600        -2.000        -1.000         1.000         1.000         0.000             0
     2.600        -2.000       -0.8000         1.000         1.000         0.000             0
     2.600        -2.000       -0.6000         1.000         1.000         0.000             0
     2.600        -2.000       -0.4000         1.000         1.000         0.000             0
     2.600        -2.000       -0.2000         1.000         1.000         0.000             0
     2.600        -2.000         0.000         1.000         1.000         0.000             0
     2.600        -2.000        0.2000         1.000         1.000         0.000             0
     2.600        -2.000        0.4000         1.000         1.000         0.000             0
     2.600        -2.000        0.6000         1.000         1.000         0.000             0
     2.600        -2.000        0.8000         1.000         1.000         0.000             0
     2.600        -2.000         1.000         1.000         1.000         0.000             0
     2.600        -1.800        -1.000         1.000         1.000         0.000             0
     2.600        -1.800       -0.8000         1.000         1.000         0.000             0
     2.600        -1.800       -0.6000         1.000         1.000         0.000             0
     2.600        -1.800       -0.4000         1.000         1.000         0.000             0
     2.600        -1.800       -0.2000         1.000         1.000         0.000             0
     2.600        -1.800         0.000         1.000         1.000         0.000             0
     2.600        -1.800        0.2000         1.000         1.000         0.000             0
     2.600        -1.800        0.4000         1.000         1.000         0.000             0
     2.600        -1.800        0.6000         1.000         1.000         0.000             0
     2.600        -1.800        0.8000         1.000         1.000         0.000             0
     2.600        -1.800         1.000         1.000         1.000         0.000             0
     2.600        -1.600        -1.000         1.000         1.000         0.000             0
     2.600        -1.600       -0.8000         1.000         1.000         0.000             0
     2.600        -1.600       -0.6000         1.000         1.000         0.000             0
     2.600        -1.600       -0.4000         1.000         1.000         0.000             0
     2.600        -1.600       -0.2000         1.000         1.000         0.000             0
     2.600        -1.600         0.000         1.000         1.000         0.000             0
     2.600        -1.600        0.2000         1.000         1.000         0.000             0
     2.600        -1.600        0.4000         1.000         1.000         0.000             0
     2.600        -1.600        0.6000         1.000         1.000         0.000             0
     2.600        -1.600        0.8000         1.000         1.000         0.000             0
     2.600        -1.600         1.000         1.000         1.000         0.000             0
     2.600        -1.400        -1.000         1.000         1.000         0.000             0
     2.600        -1.400       -0.8000         1.000         1.000         0.000             0
     2.600        -1.400       -0.6000         1.000         1.000         0.000             0
     2.600        -1.400       -0.4000         1.000         1.000         0.000             0
     2.600        -1.400       -0.2000         1.000         1.000         0.000             0
     2.600        -1.400         0.000         1.000         1.000         0.000             0
     2.600        -1.400        0.2000         1.000         1.000         0.000             0
     2.600        -1.400        0.4000         1.000         1.000         0.000             0
     2.600        -1.400        0.6000         1.000         1.000         0.000             0
     2.600        -1.400        0.8000         1.000         1.000         0.000             0
     2.600        -1.400         1.000         1.000         1.000         0.000             0
     2.600        -1.200        -1.000         1.000         1.000         0.000             0
     2.600        -1.200       -0.8000         1.000         1.000         0.000             0
     2.600        -1.200       -0.6000         1.000         1.000         0.000             0
     2.600        -1.200       -0.4000         1.000         1.000         0.000             0
     2.600        -1.200       -0.2000         1.000         1.000         0.000             0
     2.600        -1.200         0.000         1.000         1.000         0.000             0
     2.600        -1.200        0.2000         1.000         1.000         0.000             0
     2.600        -1.200        0.4000         1.000         1.000         0.000             0
     2.600        -1.200        0.6000         1.000         1.000         0.000             0
     2.600        -1.200        0.8000         1.000         1.000         0.000             0
     2.600        -1.200         1.000         1.000         1.000         0.000             0
     2.600        -1.000        -1.000         1.000         1.000         0.000             0
     2.600        -1.000       -0.8000         1.000         1.000         0.000             0
     2.600        -1.000       -0.6000         1.000         1.000         0.000             0
     2.600        -1.000       -0.4000         1.000         1.000         0.000             0
     2.600        -1.000       -0.2000         1.000         1.000         0.000             0
     2.600        -1.000         0.000         1.000         1.000         0.000             0
     2.600        -1.000        0.2000         1.000         1.000         0.000             0
     2.600        -1.000        0.4000         1.000         1.000         0.000             0
     2.600        -1.000        0.6000         1.000         1.000         0.000             0
     2.600        -1.000        0.8000         1.000         1.000         0.000             0
     2.600        -1.000         1.000         1.000         1.000         0.000             0
     2.600       -0.8000        -1.000         1.000         1.000         0.000             0
     2.600       -0.8000       -0.8000         1.000         1.000         0.000             0
     2.600       -0.8000       -0.6000         1.000         1.000         0.000             0
     2.600       -0.8000       -0.4000         1.000         1.000         0.000             0
     2.600       -0.8000       -0.2000        0.9340        0.9523        0.1833E-01        50
     2.600       -0.8000         0.000        0.9005        0.9149        0.1443E-01        77
     2.600       -0.8000        0.2000        0.9355        0.9523        0.1674E-01        49
     2.600       -0.8000        0.4000         1.000         1.000         0.000             0
     2.600       -0.8000        0.6000         1.000         1.000         0.000             0
     2.600       -0.8000        0.8000         1.000         1.000         0.000             0
     2.600       -0.8000         1.000         1.000         1.000         0.000             0
     2.600       -0.6000        -1.000         1.000         1.000         0.000             0
     2.600       -0.6000       -0.8000         1.000         1.000         0.000             0
     2.600       -0.6000       -0.6000         1.000         1.000         0.000             0
     2.600       -0.6000       -0.4000         1.000         1.000         0.000             0
     2.600       -0.6000       -0.2000        0.8710        0.8879        0.1689E-01       101
     2.600       -0.6000         0.000        0.8375        0.8531        0.1562E-01       131
     2.600       -0.6000        0.2000        0.8709        0.8879        0.1700E-01       101
